CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcubaT84ECg6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrQCSxhnFCfWtJRRZzZjlN5/ysz4VY0ExaT1xYDzHb8NfMt6I7qx95jj11Hbvt3TiWtew0203H9eymB8BrXjfdlmO7HuqIXindW0NBn3PK1gff6nMmBU+sJU8k2dLzM7BO/VbDuWm4ttuxLGsRp9R3PN9t+baNXqQpZfL8LHzbz4hISebD3+Kwp8F4sArH0TIazn8ZXTQuelJSlpMkojKwAY+zcE7/oGsZLEROFTE+JTSa8g1VGxaCsNVQPK9uA8e2T5gJMKiBxRIwLdeHMSOJIuym7aBGwrZ0dRtvd0qjhtN4Y6AJfzVQL5c8ZIFjCDO1rLxylI1EUgE+dSowNcHEBNo5jMYgWoV3SgP+Iu8WPivBwrA+laRbAQdBTu04MpiMU2ZGRcw3mstww4Am5KDkiqhWRFsHkbLFa7wu/IpiRnvpfgzeGOhXCKzy5QvJ6Lj6O/LjbAKiwZAkGdqASiBppqrAwzMJGiV8T78qv/o7uv6z0KwTC1U84zGTmYIDusnX8iEWhj4uR6SIfD8XAiruiIs19+Oie1I0jqqJ07JxC86gPE0ZTAsZA7d1nErYMYvACdoVcE3gmaBlgrYJOiboKoA5hKJT1eeoaJqM+4nxPjEtVYAm0/7EdILrD0xXMVPCYAwUxt1TQts2CO8joQ9qENqwQXQ+Et2yW+gdgRId+d/7k+8/uY3Bjdtwuw1nt7JtpynfZCE1I3L3/1LFhApUlULGyj6ISLpPKDaOKMeDplBG5/wuTx9xFX5DRh4T2nuLdVWXhXkkwvFLhk0F3P16vyRJDqXf9NxOy+vYLbd73e60lAeR5PvwBR0qdaA9jBPOTWxL3QMvqocCHMQqMBD998KLBxLLiK452xQ63kHvv5AVFb6BBZTC/sAsa5XVbjRT8SpC7xf3LDmM2bqERXWgCi1mVzLhB6HK7ZbSP55XxgTOTvDIVkCHCuNd+jHPk6ML2mOT+S0m/JE/xzoUBsuQLTFUFFw1sFc74QGlu6pP9kFXK4arDsZEpmZY6RxMfy1XxYB+vf1xyg3ibSzhIks5lzvjMIqfzIZ9nkN6MeA4FNX1o4OwZVwoXJqDUokk3LBHAoazJFPyBgs4ZyCHYXH/vV+MBOjdxGx7ZGDq8tdoT+mmcLBKqA5P//fKVC73uTxu1VDfH6rW+zRJdMn1BCUw1SCX8HPcMKAsi+Uh6DavEUFYE4j5NnARqhZAqXmo84n/Cwrz3cUwROAbC9zOsYKr9I6oVHKlm3pdnenIzTnECM6tWU/fk//xyhhnGTYxSJd9rjXOSJ5VbVtwPCGiFOsf1gnN1DQf0CeSJzIsOlEBuPSuwOSYPXG/uGTqae/SvuqhNZlvKELfxdvjCt8hMUmMhxXeKlfqOWKQOHWu9MXnt+EtFeXiiayphXH3reqDh1oRfZNVH2Tj/OyBwoNGflqzXFhDa/XbH5c19LPeu6x9iUlWX17WMPV1mA6XtW8/1+93aXOd/v0XAhONBrVQiJpqInjisY1VTNPsHzJxvKCbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.32659578323364	2.07473E+02	2.29359E-04	-1.38964E-05	2.29780E-04	-3.4672	2
1.09854E+00	20	3.32661366462708	2.16260E+02	2.31694E-04	-1.52290E-05	2.32194E-04	-3.76059	2
8.68511E-01	20	3.32653665542603	2.23739E+02	2.33389E-04	-1.72192E-05	2.34023E-04	-4.21958	2
6.86649E-01	20	3.32659029960632	2.31825E+02	2.35932E-04	-1.98697E-05	2.36767E-04	-4.81397	2
5.42867E-01	20	3.3267285823822	2.40712E+02	2.37653E-04	-2.29244E-05	2.38756E-04	-5.50978	2
4.29193E-01	20	3.32682061195374	2.48233E+02	2.41185E-04	-2.74458E-05	2.42742E-04	-6.49208	2
3.39322E-01	20	3.32699918746948	2.56376E+02	2.44404E-04	-3.19519E-05	2.46484E-04	-7.44826	2
2.68270E-01	20	3.32704997062683	2.65399E+02	2.49486E-04	-3.62785E-05	2.52110E-04	-8.27354	2
2.12095E-01	20	3.32703804969788	2.75528E+02	2.54876E-04	-4.10150E-05	2.58155E-04	-9.14175	2
1.67683E-01	20	3.32698059082031	2.86893E+02	2.60937E-04	-4.56394E-05	2.64899E-04	-9.92099	2
1.32571E-01	20	3.32688546180725	2.99838E+02	2.67587E-04	-5.10222E-05	2.72408E-04	-10.7953	2
1.04811E-01	20	3.32676386833191	3.14788E+02	2.74412E-04	-5.69498E-05	2.80259E-04	-11.7244	2
8.28642E-02	20	3.32659125328064	3.32455E+02	2.82136E-04	-6.37029E-05	2.89238E-04	-12.7234	2
6.55128E-02	20	3.32634973526001	3.53314E+02	2.90637E-04	-7.14252E-05	2.99285E-04	-13.807	2
5.17947E-02	20	3.32618713378906	3.78224E+02	3.00799E-04	-8.01700E-05	3.11299E-04	-14.9238	2
4.09491E-02	20	3.32591986656189	4.08251E+02	3.11747E-04	-9.03191E-05	3.24567E-04	-16.1573	2
3.23746E-02	20	3.32570219039917	4.44761E+02	3.24367E-04	-1.01547E-04	3.39890E-04	-17.3834	2
2.55955E-02	20	3.32543754577637	4.89429E+02	3.38985E-04	-1.14194E-04	3.57703E-04	-18.6172	2
2.02359E-02	20	3.32513213157654	5.44465E+02	3.56243E-04	-1.28569E-04	3.78733E-04	-19.8447	2
1.59986E-02	20	3.32481694221497	6.12577E+02	3.75594E-04	-1.43399E-04	4.02037E-04	-20.8964	2
1.26485E-02	20	3.32448506355286	6.97268E+02	3.99188E-04	-1.59267E-04	4.29787E-04	-21.7509	2
1.00000E-02	20	3.32414937019348	8.03577E+02	4.26219E-04	-1.75460E-04	4.60922E-04	-22.3753	2
