CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBeukfKDA4GiAy1LWLp7dCTkggvZDTZ1nLYc9an2EfbJdsZOiGl3N7/yfR7PjOdmf2vZD9aASGIN44T61pKKNObMcurO5UWfC7GgqbSeuLAeYrbhr6lvRXdWP/Ice+o6dtPrOpa1bNWbdcf17LoHwKt36m7DsV0PdUSvlB6soaDPGWXro2/1OZOCJ9aSJ5Js6eUFWKd+o+Z0a67ttizLWsR76jtdv9n1nQ56sd9TJi8vwrfDjIg9SX34WxwPNBgPVuE4WkbD+S+jq9pVT0rKMpJEVAY24HEazukfdC2DhcioIsbnhEZTvqFqw0IQthqK59Vt4Nj2GTMBBjWwWAKmxfowZiRRhF23HdRI2JaubuPtTmnUcBpvDDThrwbqZZKHLHAMYaaWlVeOspFIKsCnVgmmJpiYQDuH0RhEq/BOacBf5N3cZyWYG9anknQr4CDIqR0nBpNxzsyoiPlGcyluGNCEHJVcHtWSaOogUrZ4jde5X1HMaG9/GIM3BvoVAqt8+UJSOi7/Tvw4nYBoMCRJijagEsg+VVXg4ZkEjRJ+oF+VX/0dXf+Za9aJhSqe8ZjJVMEB3WRr+RALQx+XI5JHvp8JARV3wvma+3HRPSsaR9XEedm4OWdQnqYMpoGMgZs6TgVsmUXgBM0SuCbwTNAwQdMELRO0FcAcQtGp6nNUNE3G/cR4n5iGKkCTaX5iWkHnA9NWzJQwGAO5cfec0LYNwvtI6IMahDZsEK2PRLvoFnpHoERH/vf+5PtPbm3QdWtuu+bsVrbdrMs3mUvNiNz9v1Q+oQJVpZCxog8isj8kFBtHFONBUyijc36X7R9xFX5DRh4T2nuLdVUXhXkiwvFLik0F3P36sCRJBqVf9+xGt9O0Gy2v02q7yoNI8kP4gg4VOtAexgnnJral7oEX1UMBDmIVGIj+e+7FA4llRNecbXId76D3X8iSCt/AAkphf2CWtcpyN5opeRWh96t7lhzHbF3AvDpQhRazS5nwg1DpdkPpH89LYwJnJ3hkK6BDhfEu/JhnyckF7bHJ/BYT/sifYx0Kg2XIFhgqCq4a2Kud8IDSXdUnh6CtFcNVB2MiVTOscA6mv5YrY0C/3v445wbxNpZwke05lzvjMIqfzIZ9nkF6MeA4FNX1o4OwZVwoXJiDUokk3LAnAoazJFPyBgs4ZyCHYX7/vV+NBOjdxGx7YmDq8tfoQOkmd7BMqA5P//fSVCYPmTxt1VDfH6rW+zRJdMn1BCUw1SCX8HPaMKAsjeUxaNc7iCCsCcR8G7gIVQug1DzU+cT/BYX57mIYIvCNBW7rVMFlekdUKrnCTb2uznTi5hxiBOfWrKfvyf94ZYzTFJsYpIs+1xpnJEvLts05nhBRiPWP64SmapoP6BPJEhnmnagAXHo3YHLMnrifXzLVfe/avumhNZltKELfxdvjBt8hMUmMhxXeKjfqOWKQOHVu9MXnN214jWXiiayphXH3rfKDh1oefZNVH2Tj8uKBwoNGflqzXFhDa9XbH9cV9LPau658iUlaXV5XMPVVmA7XlW8/V+93+/p6//dfCEw0GlRCISqqieCJxzZWPk3TfwD59taTmwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.30542683601379	2.07458E+02	2.51261E-04	-2.13068E-05	2.52163E-04	-4.84704	2
1.09854E+00	20	3.3054473400116	2.16244E+02	2.54308E-04	-2.39050E-05	2.55429E-04	-5.37004	2
8.68511E-01	20	3.30536961555481	2.23727E+02	2.57686E-04	-2.66240E-05	2.59058E-04	-5.89884	2
6.86649E-01	20	3.30539393424988	2.31810E+02	2.60724E-04	-2.98396E-05	2.62426E-04	-6.52904	2
5.42867E-01	20	3.30557322502136	2.40700E+02	2.63459E-04	-3.42712E-05	2.65679E-04	-7.4115	2
4.29193E-01	20	3.30581212043762	2.48248E+02	2.67650E-04	-3.92733E-05	2.70516E-04	-8.34767	2
3.39322E-01	20	3.30595421791077	2.56389E+02	2.72842E-04	-4.68291E-05	2.76832E-04	-9.73903	2
2.68270E-01	20	3.30606007575989	2.65428E+02	2.80476E-04	-5.17532E-05	2.85211E-04	-10.4546	2
2.12095E-01	20	3.30605340003967	2.75533E+02	2.88529E-04	-5.75330E-05	2.94210E-04	-11.2769	2
1.67683E-01	20	3.30596375465393	2.86897E+02	2.97290E-04	-6.37295E-05	3.04044E-04	-12.0993	2
1.32571E-01	20	3.30589699745178	2.99843E+02	3.06368E-04	-7.01107E-05	3.14288E-04	-12.8899	2
1.04811E-01	20	3.30572938919067	3.14790E+02	3.16222E-04	-7.74089E-05	3.25559E-04	-13.7551	2
8.28642E-02	20	3.30552315711975	3.32455E+02	3.26752E-04	-8.57805E-05	3.37824E-04	-14.7097	2
6.55128E-02	20	3.30528783798218	3.53320E+02	3.38541E-04	-9.51695E-05	3.51664E-04	-15.7016	2
5.17947E-02	20	3.3050594329834	3.78224E+02	3.51622E-04	-1.06135E-04	3.67291E-04	-16.7962	2
4.09491E-02	20	3.30480623245239	4.08260E+02	3.65607E-04	-1.18613E-04	3.84366E-04	-17.9744	2
3.23746E-02	20	3.30455327033997	4.44818E+02	3.82906E-04	-1.32989E-04	4.05343E-04	-19.1529	2
2.55955E-02	20	3.30422306060791	4.89491E+02	4.01697E-04	-1.48740E-04	4.28351E-04	-20.3185	2
2.02359E-02	20	3.3038763999939	5.44522E+02	4.22886E-04	-1.66606E-04	4.54522E-04	-21.5031	2
1.59986E-02	20	3.30350255966187	6.12639E+02	4.47733E-04	-1.86185E-04	4.84902E-04	-22.5794	2
1.26485E-02	20	3.30312013626099	6.97316E+02	4.75363E-04	-2.07771E-04	5.18786E-04	-23.6092	2
1.00000E-02	20	3.30269479751587	8.03626E+02	5.07046E-04	-2.30550E-04	5.57000E-04	-24.4509	2
