CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcubaT84ECg6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrQCSxhnFCfWtJRRZzZjlN5/ysz4VY0ExaT1xYDzHb8NfMt6I7qx95jj11Hbvt3TiWtew0203H9eymB8BrXjfdlmO7HuqIXindW0NBn3PK1gff6nMmBU+sJU8k2dLzM7BO/VbDuWm4ttuxLGsRp9R3On7L8b0b9CJNKZPnZ+HbfkZESjIf/haHPQ3Gg1U4jpbRcP7L6KJx0ZOSspwkEZWBDXichXP6B13LYCFyqojxKaHRlG+o2rAQhK2G4nl1Gzi2fcJMgEENLJaAabk+jBlJFGE3bQc1Eralq9t4u1MaNZzGGwNN+KuBernkIQscQ5ipZeWVo2wkkgrwqVOBqQkmJtDOYTQG0Sq8UxrwF3m38FkJFob1qSTdCjgIcmrHkcFknDIzKmK+0VyGGwY0IQclV0S1Ito6iJQtXuN14VcUM9pL92PwxkC/QmCVL19IRsfV35EfZxMQDYYkydAGVAJJM1UFHp5J0Cjhe/pV+dXf0fWfhWadWKjiGY+ZzBQc0E2+lg+xMPRxOSJF5Pu5EFBxR1ysuR8X3ZOicVRNnJaNW3AG5WnKYFrIGLit41TCjlkETtCugGsCzwQtE7RN0DFBVwHMIRSdqj5HRdNk3E+M94lpqQI0mfYnphNcf2C6ipkSBmOgMO6eEtq2QXgfCX1Qg9CGDaLzkeiW3ULvCJToyP/en3z/yW0MbtyG2204u5Vte035JgupGZG7/5cqJlSgqhQyVvZBRNJ9QrFxRDkeNIUyOud3efqIq/AbMvKY0N5brKu6LMwjEY5fMmwq4O7X+yVJcij9pue2nVbnxvHa7nWrpTyIJN+HL+hQqQPtYZxwbmJb6h54UT0U4CBWgYHovxdePJBYRnTN2abQ8Q56/4WsqPANLKAU9gdmWausdqOZilcRer+4Z8lhzNYlLKoDVWgxu5IJPwhVbreU/vG8MiZwdoJHtgI6VBjv0o95nhxd0B6bzG8x4Y/8OdahMFiGbImhouCqgb3aCQ8o3VV9sg+6WjFcdTAmMjXDSudg+mu5Kgb06+2PU24Qb2MJF1nKudwZh1H8ZDbs8xzSiwHHoaiuHx2ELeNC4dIclEok4YY9EjCcJZmSN1jAOQM5DIv77/1iJEDvJmbbIwNTl79Ge0o3hYNVQnV4+r9XpnK5z+Vxq4b6/lC13qdJokuuJyiBqQa5hJ/jhgFlWSwPQbd5jQjCmkDMt4GLULUASs1DnU/8X1CY7y6GIQLfWOB2jhVcpXdEpZIr3dTr6kxHbs4hRnBuzXr6nvyPV8Y4y7CJQbrsc61xRvKsatuC4wkRpVj/sE5opqb5gD6RPJFh0YkKwKV3BSbH7In7xSVTT3uX9lUPrcl8QxH6Lt4eV/gOiUliPKzwVrlSzxGDxKlzpS8+v23DaywXT2RNLYy7b1UfPNSK6Jus+iAb52cPFB408tOa5cIaWqvf/risoZ/13mXtS0yy+vKyhqmvw3S4rH37uX6/S5vr9O+/EJhoNKiFQtRUE8ETj22sYppm/wA5B0WumwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.32535743713379	2.07473E+02	2.45819E-04	-1.94400E-05	2.46586E-04	-4.5217	2
1.09854E+00	20	3.32534599304199	2.16258E+02	2.48960E-04	-2.16468E-05	2.49900E-04	-4.96929	2
8.68511E-01	20	3.32532739639282	2.23738E+02	2.51445E-04	-2.33411E-05	2.52526E-04	-5.30344	2
6.86649E-01	20	3.32535409927368	2.31823E+02	2.53885E-04	-2.64001E-05	2.55254E-04	-5.93653	2
5.42867E-01	20	3.32547760009766	2.40712E+02	2.57511E-04	-3.04954E-05	2.59311E-04	-6.75372	2
4.29193E-01	20	3.32568359375	2.48232E+02	2.60587E-04	-3.51071E-05	2.62941E-04	-7.67288	2
3.39322E-01	20	3.32584857940674	2.56376E+02	2.65922E-04	-4.10146E-05	2.69066E-04	-8.76795	2
2.68270E-01	20	3.32588839530945	2.65402E+02	2.72062E-04	-4.61906E-05	2.75955E-04	-9.6358	2
2.12095E-01	20	3.32584381103516	2.75503E+02	2.79179E-04	-5.14494E-05	2.83880E-04	-10.4418	2
1.67683E-01	20	3.32584023475647	2.86874E+02	2.86996E-04	-5.67436E-05	2.92552E-04	-11.184	2
1.32571E-01	20	3.32571053504944	2.99829E+02	2.94842E-04	-6.26055E-05	3.01415E-04	-11.9879	2
1.04811E-01	20	3.3255934715271	3.14777E+02	3.03978E-04	-6.91401E-05	3.11742E-04	-12.814	2
8.28642E-02	20	3.32541346549988	3.32492E+02	3.13450E-04	-7.63794E-05	3.22622E-04	-13.6945	2
6.55128E-02	20	3.32518768310547	3.53358E+02	3.24239E-04	-8.45905E-05	3.35092E-04	-14.6219	2
5.17947E-02	20	3.32495331764221	3.78266E+02	3.35687E-04	-9.42639E-05	3.48671E-04	-15.6852	2
4.09491E-02	20	3.32474112510681	4.08296E+02	3.49109E-04	-1.04943E-04	3.64541E-04	-16.7309	2
3.23746E-02	20	3.32450652122498	4.44807E+02	3.64118E-04	-1.16904E-04	3.82424E-04	-17.7997	2
2.55955E-02	20	3.32422542572021	4.89527E+02	3.81442E-04	-1.30266E-04	4.03073E-04	-18.8555	2
2.02359E-02	20	3.32393956184387	5.44557E+02	4.00090E-04	-1.44910E-04	4.25524E-04	-19.91	2
1.59986E-02	20	3.32356452941895	6.12673E+02	4.22446E-04	-1.61024E-04	4.52094E-04	-20.8654	2
1.26485E-02	20	3.32318997383118	6.97351E+02	4.46610E-04	-1.77159E-04	4.80464E-04	-21.637	2
1.00000E-02	20	3.32286214828491	8.03659E+02	4.75812E-04	-1.94541E-04	5.14046E-04	-22.2378	2
