CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlB8INFIuOBBadKBlCUt3j46EXHAhu8GmjtOWoz7VPsI+2c7YCTHt7uYq3+fxzHj+7G++/WANiCTWMElpYC2oyBLOLKfpnJ/1uRBzmknriQvrIWFr/poFVnxn9WPPsSeuY7e9a8eyFn6z3XRcz256ALxmt+m2HNv1UEf8SuneGgr6nFO2OgRWnzMpeGoteCrJhp6fgXUatBrOdcO1Xd+yrHmyo4HrBF43sNvoxW5HmTw/i972UyJ2JAvgb37Y03A0WEajeBEPZ7/cXDQuelJSlpM0pjK0AY+yaEb/oCsZzkVOFTE6JTSa8DVVG+aCsOVQPC9vQ8e2T5gxMKiBJRIwLdeHCSOpIuym7aBGwjZ0eZtstkqjhpNkbaAxfzVQL5c8YqFjCDO1rLxylI1UUgE++RWYmGBsAu0cRmMQL6M7pQF/kXcLn5VgYVifStKNgIMgp3YcGUzGKTOlIuFrzWW4YUBTclByRVQroq2DSNn8NVkVfsUJo73dfgTeGOhXCKzy5QvJ6Kj6O/KjbAyi4ZCkGdqASiC7TFWBh2cSNE75nn5VfvW3dPVnoVknFqp4yhMmMwUHdJ2v5EMiDH1c3pAi8v1cCKi4Iy7W3I+L7knROKomTsvGLTiD8jRlMC1kDNzWcSqhbxaBE7Yr4JrAM0HLBG0T+CboKIA5hKJT1eeoaJqM+4nxPjEtVYAm0/7E+GH3A9NRzIQwGAOFcfeU0LYNwvtI6IMahDZsEP5HolN2C70jUKI3wff++PtPbmNw7TbcTsPZLm3bb8o3WUhNidz+v1QxoUJVpZCxsg9istunFBtHlONBUyijc36X7x5xFX4jRh5T2ntLdFWXhXkkotFLhk0F3P1qvyBpDqXfdLu+c21fd33f8zzlQCz5PnpBf0oVaA7DhGMTu1K3wItqoRDnsIoLBP+9cOKBJDKmK87WhY530PsvZEVFb2ABpbA9MMlaZbUbzVS8CtD7xT1LDyO2KmFRHKhCi9mVTPRBqHK7pfSPZpUxgaMTPLIV0JHCcJd+zPL06IL22GR+Swh/5M+JDoXBMmRLDAUFNw3s1U54QOmm6pN92NGK4aaDKZGpEVY6B8Nfy1UxoF9vf5xyg2STSLjHdpzLrXEYxY+nwz7PIb0YcJyJ6vbRQdgwLhQuzUGlxBIu2CMBs1mSCXmDBRwzkMOouP7eL24E6F0nbHNkYOjy13hP6bpwsEqoDk//98pULve5PG7VUF8fqtT7NE11yfUEJTDUIJfwc9wwoCxL5CHsNLuIIKwpxHwTughVB6DULNL5xP85hfHuYhhi8I2Frn+s4Cq9N1QqudJNva7OdORmHGIE59asp6/J/3hkjLIMexikyzbXGqckz6quLTieElGK9Q+rlGZqmA/oE8lTGRWdqADceVdgcsSeeFDcMfVd79K+6qE1ma8pwsDFy+MKnyEJSY13FV4qV+o1YpA4dK70vRe0bXiM5eKJrKiFcQ+s6oN3WhF9k1UfZOP87IHCe0Z+WrNcWENr9dsflzX0s967rH1JSFZfXNYw9XWYDpe1bz/X77e75mr3918ITHQzqEVC1FQTwQuPra1imGb/AHPQnV+aCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.28654170036316	2.07455E+02	2.52217E-04	-2.25227E-05	2.53221E-04	-5.10293	2
1.09854E+00	20	3.28657507896423	2.16244E+02	2.56213E-04	-2.36928E-05	2.57306E-04	-5.28328	2
8.68511E-01	20	3.28649616241455	2.23729E+02	2.58412E-04	-2.67120E-05	2.59789E-04	-5.90168	2
6.86649E-01	20	3.2865629196167	2.31838E+02	2.61476E-04	-2.94522E-05	2.63130E-04	-6.42659	2
5.42867E-01	20	3.28671407699585	2.40739E+02	2.64997E-04	-3.41769E-05	2.67192E-04	-7.34893	2
4.29193E-01	20	3.28686714172363	2.48265E+02	2.69388E-04	-3.97015E-05	2.72297E-04	-8.38372	2
3.39322E-01	20	3.28702092170715	2.56404E+02	2.74145E-04	-4.61262E-05	2.77998E-04	-9.55085	2
2.68270E-01	20	3.287189245224	2.65434E+02	2.81361E-04	-5.11523E-05	2.85973E-04	-10.304	2
2.12095E-01	20	3.28713011741638	2.75552E+02	2.89237E-04	-5.68782E-05	2.94776E-04	-11.1252	2
1.67683E-01	20	3.2870352268219	2.86935E+02	2.97564E-04	-6.28972E-05	3.04138E-04	-11.9352	2
1.32571E-01	20	3.28695917129517	2.99880E+02	3.06446E-04	-6.92378E-05	3.14170E-04	-12.7315	2
1.04811E-01	20	3.28673124313354	3.14829E+02	3.16308E-04	-7.62667E-05	3.25373E-04	-13.5561	2
8.28642E-02	20	3.28659129142761	3.32494E+02	3.27046E-04	-8.41660E-05	3.37702E-04	-14.432	2
6.55128E-02	20	3.28634858131409	3.53358E+02	3.38379E-04	-9.33898E-05	3.51030E-04	-15.4291	2
5.17947E-02	20	3.28616547584534	3.78318E+02	3.51105E-04	-1.03972E-04	3.66176E-04	-16.4955	2
4.09491E-02	20	3.28594183921814	4.08346E+02	3.65836E-04	-1.15555E-04	3.83652E-04	-17.5295	2
3.23746E-02	20	3.28563714027405	4.44860E+02	3.82463E-04	-1.28908E-04	4.03603E-04	-18.6262	2
2.55955E-02	20	3.28531551361084	4.89529E+02	4.00907E-04	-1.43770E-04	4.25906E-04	-19.7285	2
2.02359E-02	20	3.28500485420227	5.44560E+02	4.22382E-04	-1.60179E-04	4.51734E-04	-20.7682	2
1.59986E-02	20	3.28464365005493	6.12672E+02	4.46887E-04	-1.78039E-04	4.81047E-04	-21.7223	2
1.26485E-02	20	3.28426933288574	6.97356E+02	4.74024E-04	-1.97244E-04	5.13424E-04	-22.5925	2
1.00000E-02	20	3.28392004966736	8.03674E+02	5.06064E-04	-2.16679E-04	5.50500E-04	-23.1789	2
