CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcuLVJ+cCDQ6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrSCSxRnFCe9aSiizmzHKazvnZgAuxoJm0nriwHmK24a9Zz4rurEHkOfbUdey2d+NY1rLTbDcd17ObHgCved10W47teqgjeqV0b40Efc4pWx961oAzKXhiLXkiyZaen4F12ms1nJuGa7sdy7IWcUp7znXPtXvuNXqRppTJ87PgbT8jIiVZD/4Whz31w+EqCKNlNJr/Mr5oXPSlpCwnSUSlbwMOs2BO/6Br6S9EThURnhIaTfmGqg0LQdhqJJ5Xt75j2yfMBBjUwGIJmJbro5iRRBF203ZQI2FburqNtzulUcNpvDHQhL8aqJ9LHjDfMYSZWlZeOcpGIqkAnzoVmJpgYgLtHEZjGK2CO6UBf5F3C5+VYGFYn0rSrYCDIKd2HBlMxikzoyLmG81luGFIE3JQckVUK6Ktg0jZ4jVeF35FMaP9dB+CNwb6FQKrfPlCMhpWf0c+zCYg6o9IkqENqASSZqoKPDyToFHC9/Sr8muwo+s/C806sVDFMx4zmSk4pJt8LR9iYejjckyKyA9yIaDijrhYcz8uuidF46iaOC0bt+AMytOUwbSQMXBbx6mEHbMIHL9dAdcEnglaJmiboGOCrgKYQyg6VX2OiqbJuJ8Y7xPTUgVoMu1PTMe//sB0FTMlDMZAYdw9JbRtg/A+EvqgBqENG0TnI9Etu4XeESjRce/7YPL9J7cxvHEbbrfh7Fa23WrKN1lIzYjc/b9UMaF8VaWQsbIPIpLuE4qNI8rxoCmU0Tm/y9NHXIXfgJHHhPbfYl3VZWEeiSB8ybCpgLtf75ckyaH0m57bdto37dZN1/EcT3kQSb4PXtChUgfawzjh3MS21D3wonrIx0GsAgPRfy+8eCCxjOias02h4x30/gtZUcEbWEAp7A/MslZZ7UYzFa8i9H5xz5JDyNYlLKoDVWgxu5IJPghVbreU/nBeGRM4O8EjWwEdKox36cc8T44uaI9N5reY8Ef+HOtQGCxDtsRQUXDVwF7thAeU7qoB2ftdrRiuOhgTmZphpXMw/bVcFQP69fbHKTeMt7GEiyzlXO6Mwyh+MhsNeA7pxYDjUFTXjw7ClnGhcGkOSiWScMMeCRjOkkzJGyzgnIEcBsX9934xFqB3E7PtkYGpy1+jPaWbwsEqoTo8g98rU7nc5/K4VUN9f6haH9Ak0SXXF5TAVINcws9xw5CyLJYHv9u8RgRhTSDmW99FqFoApeaBzif+LyjMdxfDEIFvzHc7xwqu0jumUsmVbup1daYjN+cQIzi3Zj19T/7HKyPMMmxikC77XGuckTyr2rbgeEJEKTY4rBOaqWk+pE8kT2RQdKICcOldgcmQPfFeccnU0/6lfdVHazLfUITwKoLvCt8hMUmMhxXeKlfqOWKQOHWu9MXXa9vwGsvFE1lTC+Pes6oPHmpF9E1WfZCN87MHCg8a+WnNwvcZWqvf/risoZ/1/mXtS0yy+vKyhqmvw3S4rH37uX6/S5vr9O+/EJhoPKwFQtRUE8ETj22sYppm/wBoY1g/mwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.09854E+00	20	3.32549571990967	2.16298E+02	2.51361E-04	-2.37675E-05	2.52482E-04	-5.40155	2
8.68511E-01	20	3.32543730735779	2.23785E+02	2.53371E-04	-2.52939E-05	2.54631E-04	-5.70091	2
6.86649E-01	20	3.32545232772827	2.31878E+02	2.56504E-04	-2.83366E-05	2.58065E-04	-6.30404	2
5.42867E-01	20	3.32563233375549	2.40758E+02	2.60139E-04	-3.24439E-05	2.62155E-04	-7.10907	2
4.29193E-01	20	3.32580161094666	2.48279E+02	2.63607E-04	-3.79621E-05	2.66327E-04	-8.19482	2
3.39322E-01	20	3.32595300674438	2.56427E+02	2.69385E-04	-4.34459E-05	2.72866E-04	-9.16165	2
2.68270E-01	20	3.32609629631042	2.65445E+02	2.76009E-04	-4.92799E-05	2.80374E-04	-10.1232	2
2.12095E-01	20	3.32604670524597	2.75554E+02	2.83698E-04	-5.48781E-05	2.88957E-04	-10.948	2
1.67683E-01	20	3.32598686218262	2.86929E+02	2.92089E-04	-6.06605E-05	2.98322E-04	-11.7323	2
1.32571E-01	20	3.32585453987122	2.99881E+02	3.00960E-04	-6.69382E-05	3.08314E-04	-12.5394	2
1.04811E-01	20	3.32573795318604	3.14848E+02	3.10076E-04	-7.37267E-05	3.18721E-04	-13.3748	2
8.28642E-02	20	3.32557249069214	3.32513E+02	3.20285E-04	-8.12685E-05	3.30435E-04	-14.2376	2
6.55128E-02	20	3.32538151741028	3.53375E+02	3.31514E-04	-9.02480E-05	3.43578E-04	-15.2286	2
5.17947E-02	20	3.32510995864868	3.78279E+02	3.43820E-04	-1.00142E-04	3.58107E-04	-16.2389	2
4.09491E-02	20	3.32489204406738	4.08311E+02	3.58030E-04	-1.11588E-04	3.75016E-04	-17.3108	2
3.23746E-02	20	3.32463836669922	4.44820E+02	3.73568E-04	-1.24504E-04	3.93769E-04	-18.4324	2
2.55955E-02	20	3.32439541816711	4.89487E+02	3.91836E-04	-1.38712E-04	4.15664E-04	-19.4942	2
2.02359E-02	20	3.32397747039795	5.44526E+02	4.11740E-04	-1.54755E-04	4.39862E-04	-20.599	2
1.59986E-02	20	3.32365202903748	6.12639E+02	4.34258E-04	-1.71637E-04	4.66947E-04	-21.566	2
1.26485E-02	20	3.32329702377319	6.97317E+02	4.60873E-04	-1.89803E-04	4.98427E-04	-22.3835	2
1.00000E-02	20	3.3229455947876	8.03626E+02	4.91176E-04	-2.09119E-04	5.33840E-04	-23.0619	2
