CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulRqUS5c2kj5wYHQRgdalrB09+hIyAUXspvY1HHactSn2kfYJ9sZOyGm3V3Ej3yfxzPjudnfuvaDNSSSWKMkpb61oCJPOLOclnN6MuBCzGkurScurIeErflr7lvxnTWIPceeuI7d8a4dy1p0W52W43p2ywPgta5abtuxXQ91xK+U7qyRoM8FZau9bw04k4Kn1oKnkmzo6QlYp3770rXh73Yty5onGfVt1/favttFL7KMMnl6Er7tpkRkJPfha77f0SAaLsMoXsSj2S83Z5dnfSkpK0gaUxnYgKM8nNE/6EoGc1FQRUTHhEYTvqZqw1wQthyJ5+Vt4Nj2ETMGBjWwRAKm1fooYSRVhN2yHdRI2IYub5PNVmnUcJKsDTTmrwbqF5KHLHAMYaaWlVeOspFKKsCnbg0mJhibQDuH0RjGy/BOacBP5N3SZyVYGtanknQj4CDIqR0HBpNxzEypSPhaczluGNKU7JVcGdWa6OggUjZ/TValX3HCaD/bReCNgX6FwCpfvpCcRvXXgY/yMYgGI5LmaAMqgWS5qgIPzyRonPId/ar8Gmzp6s9Ss04sVPGUJ0zmCg7puljJh0QY+ri8IWXkB4UQUHEHXK65Hxfdo6JxVE0cl41bcgblacpg2sgYuKPjVMGuWQRO0KmBawLPBG0TdEzQNUFPAcwhFJ2qPkdF02TcT4z3iWmrAjSZziemG1x9YHqKmRAGY6A07h4T2rZBeB8JfVCD0IYNovuR6FXdQu8IlOiN/30w/v6Tezm8di/d3qWzXdr2dUu+yVJqSuT2/6XKCRWoKoWMVX0Qk2yXUmwcUY0HTaGMzvldkT3iKnyGjDymtP+W6KquCvNAhNFLjk0F3P1qtyBpAaXfcns923G86za0Ws9THsSS78IXdKjSgfYwTjg3sS11D7yoHgpwEKvAQPTfSy8eSCJjuuJsXep4B73/QtZU+AYWUAr7A7OsVda70UzNqwi9n92zdB+xVQXL6kAVWsyuZcIPQrXbbaU/mtXGBM5O8MhWQIcK4135MSvSgwvaY5P5LSH8kT8nOhQGy5CtMFQUXDWwVzvhAaW7akB2QU8rhqsOxkSuZljlHEx/LVfHgH69/XHMDZNNIuEiyziXW+Mwih9PRwNeQHox4DgU1fWjg7BhXChcmYNSiSXcsAcChrMkE/IGCzhnIIdhef+9n90I0LtO2ObAwNTlr/GO0nXpYJ1QHZ7B77WpQu4Kediqob4/VK0PaJrqkusLSmCqQS7h47BhSFmeyH3Qa10hgrCmEPNN4CJULYBSs1DnE7/nFOa7i2GIwTcWuN1DBdfpvaFSyVVu6nV1pgM34xAjOLdmPX1P/scrI8pzbGKQrvpca5ySIq/btuR4SkQlNtivUpqraT6kT6RIZVh2ogJw6V2AyYg9cb+8ZJpZ/9y+6KM1WawpQt/F2+MC3yEJSY2HFd4qF+o5YpA4dS70xed3bHiNFeKJrKiFcfet+gcPtTL6Jqt+kI3TkwcKDxr5ac1yYQ2tNW9/nDfQz2b/vPElIXlzcd7A1DdhOpw3vv3cvN9mrVX2918ITHQzbIRCNFQTwROPra1ymub/AEx83rGbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.2775342464447	2.07435E+02	2.56637E-04	-2.47504E-05	2.57827E-04	-5.50865	2
1.09854E+00	20	3.27757835388184	2.16219E+02	2.60981E-04	-2.70493E-05	2.62379E-04	-5.91729	2
8.68511E-01	20	3.27748131752014	2.23700E+02	2.63585E-04	-2.88478E-05	2.65159E-04	-6.24582	2
6.86649E-01	20	3.27759552001953	2.31784E+02	2.66601E-04	-3.23597E-05	2.68558E-04	-6.92064	2
5.42867E-01	20	3.27775597572327	2.40665E+02	2.70202E-04	-3.73992E-05	2.72778E-04	-7.88035	2
4.29193E-01	20	3.27803802490234	2.48203E+02	2.74365E-04	-4.46439E-05	2.77973E-04	-9.24201	2
3.39322E-01	20	3.27825093269348	2.56347E+02	2.81404E-04	-5.06723E-05	2.85929E-04	-10.2079	2
2.68270E-01	20	3.27836036682129	2.65374E+02	2.88712E-04	-5.75583E-05	2.94394E-04	-11.2748	2
2.12095E-01	20	3.27836203575134	2.75475E+02	2.97167E-04	-6.41245E-05	3.04007E-04	-12.1769	2
1.67683E-01	20	3.27833986282349	2.86847E+02	3.06704E-04	-7.10890E-05	3.14834E-04	-13.0498	2
1.32571E-01	20	3.2782244682312	2.99812E+02	3.16412E-04	-7.87824E-05	3.26072E-04	-13.9816	2
1.04811E-01	20	3.27799534797668	3.14759E+02	3.27228E-04	-8.76265E-05	3.38757E-04	-14.9912	2
8.28642E-02	20	3.27780818939209	3.32422E+02	3.38926E-04	-9.73896E-05	3.52640E-04	-16.0319	2
6.55128E-02	20	3.27753520011902	3.53286E+02	3.51988E-04	-1.09082E-04	3.68503E-04	-17.2183	2
5.17947E-02	20	3.27727437019348	3.78195E+02	3.65937E-04	-1.22458E-04	3.85883E-04	-18.5024	2
4.09491E-02	20	3.27699136734009	4.08226E+02	3.82779E-04	-1.37808E-04	4.06830E-04	-19.7998	2
3.23746E-02	20	3.27665257453918	4.44732E+02	4.01337E-04	-1.55614E-04	4.30450E-04	-21.1932	2
2.55955E-02	20	3.27623867988586	4.89402E+02	4.22678E-04	-1.74754E-04	4.57379E-04	-22.4623	2
2.02359E-02	20	3.2758800983429	5.44438E+02	4.47744E-04	-1.97492E-04	4.89365E-04	-23.8014	2
1.59986E-02	20	3.27543973922729	6.12594E+02	4.75768E-04	-2.21885E-04	5.24965E-04	-25.003	2
1.26485E-02	20	3.27497029304504	6.97326E+02	5.08754E-04	-2.48492E-04	5.66197E-04	-26.0324	2
1.00000E-02	20	3.27448391914368	8.03636E+02	5.46573E-04	-2.76566E-04	6.12561E-04	-26.8394	2
