CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBdujZQfHAgtOtCyhKW7R0dCLriQ3cSmjtOWoz7VPsI+2c7YCTHt7uZXvs/jmfHc7G8d+8EaEkmsUZxQ31pSkcWcWU7TOT8bcCEWNJPWExfWQ8w2/DXzrejOGkSeY09dx257145lLTvNdtNxPbvpAfCavabbcmzXQx3RK6V7ayToc07Z+uBbA86k4Im15IkkW3p+Btap32o4vYZrux3LshZxSn3b81vXvtNFL9KUMnl+Fr7tZ0SkJPPhb3HY02A8XIXjaBmN5r/cXDQu+lJSlpMkojKwAY+zcE7/oGsZLEROFTE+JTSa8g1VGxaCsNVIPK9uA8e2T5gJMKiBxRIwLddHMSOJIuym7aBGwrZ0dRtvd0qjhtN4Y6AJfzVQP5c8ZIFjCDO1rLxylI1EUgE+dSowNcHEBNo5jMYwWoV3SgP+Iu8WPivBwrA+laRbAQdBTu04MpiMU2ZGRcw3mstww5Am5KDkiqhWRFsHkbLFa7wu/IpiRvvpfgzeGOhXCKzy5QvJ6Lj6O/LjbAKiwYgkGdqASiBppqrAwzMJGiV8T78qvwY7uv6z0KwTC1U84zGTmYJDusnX8iEWhj4ub0gR+UEuBFTcERdr7sdF96RoHFUTp2XjFpxBeZoymBYyBm7rOJWwYxaBE7Qr4JrAM0HLBG0TdEzQVQBzCEWnqs9R0TQZ9xPjfWJaqgBNpv2J6QS9D0xXMVPCYAwUxt1TQts2CO8joQ9qENqwQXQ+Et2yW+gdgRK98b8PJt9/chvDa7fheg1nt7JtrynfZCE1I3L3/1LFhApUlULGyj6ISLpPKDaOKMeDplBG5/wuTx9xFX5DRh4T2n+LdVWXhXkkwvFLhk0F3P16vyRJDqXf9NxOp+c4Xtfuta47yoNI8n34gg6VOtAexgnnJral7oEX1UMBDmIVGIj+e+HFA4llRNecbQod76D3X8iKCt/AAkphf2CWtcpqN5qpeBWh94t7lhzGbF3CojpQhRazK5nwg1DldkvpH88rYwJnJ3hkK6BDhfEu/ZjnydEF7bHJ/BYT/sifYx0Kg2XIlhgqCq4a2Kud8IDSXTUg+6CrFcNVB2MiUzOsdA6mv5arYkC/3v445YbxNpZwkaWcy51xGMVPZqMBzyG9GHAciur60UHYMi4ULs1BqUQSbtgjAcNZkil5gwWcM5DDsLj/3i9uBOjdxGx7ZGDq8tdoT+mmcLBKqA7P4PfKVC73uTxu1VDfH6rWBzRJdMn1BSUw1SCX8HPcMKQsi+Uh6DZ7iCCsCcR8G7gIVQug1DzU+cT/BYX57mIYIvCNBW7nWMFVem+oVHKlm3pdnenIzTnECM6tWU/fk//xyhhnGTYxSJd9rjXOSJ5VbVtwPCGiFBsc1gnN1DQf0ieSJzIsOlEBuPSuwOSYPXG/uGTqaf/SvuqjNZlvKELfxdvjCt8hMUmMhxXeKlfqOWKQOHWu9MXnt214jeXiiayphXH3reqDh1oRfZNVH2Tj/OyBwoNGflqzXFhDa/XbH5c19LPev6x9iUlWX17WMPV1mA6XtW8/1+93aXOd/v0XAhPdDGuhEDXVRPDEYxurmKbZP2vfIpSbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.32690668106079	2.07444E+02	2.13357E-04	-1.31262E-05	2.13761E-04	-3.52052	2
1.09854E+00	20	3.32695484161377	2.16246E+02	2.15623E-04	-1.53095E-05	2.16166E-04	-4.06125	2
8.68511E-01	20	3.32686400413513	2.23729E+02	2.17376E-04	-1.71346E-05	2.18050E-04	-4.507	2
6.86649E-01	20	3.32696199417114	2.31814E+02	2.19480E-04	-1.96868E-05	2.20361E-04	-5.12557	2
5.42867E-01	20	3.3270218372345	2.40718E+02	2.21400E-04	-2.29651E-05	2.22588E-04	-5.92191	2
4.29193E-01	20	3.3271963596344	2.48241E+02	2.23459E-04	-2.77612E-05	2.25177E-04	-7.0818	2
3.39322E-01	20	3.32732367515564	2.56383E+02	2.27532E-04	-3.25568E-05	2.29850E-04	-8.14298	2
2.68270E-01	20	3.32740259170532	2.65414E+02	2.32865E-04	-3.69737E-05	2.35782E-04	-9.02196	2
2.12095E-01	20	3.32737159729004	2.75526E+02	2.38665E-04	-4.15688E-05	2.42258E-04	-9.88023	2
1.67683E-01	20	3.32733273506165	2.86895E+02	2.44952E-04	-4.65872E-05	2.49342E-04	-10.7684	2
1.32571E-01	20	3.32721567153931	2.99838E+02	2.51424E-04	-5.13386E-05	2.56612E-04	-11.5407	2
1.04811E-01	20	3.32710552215576	3.14791E+02	2.58427E-04	-5.74148E-05	2.64728E-04	-12.526	2
8.28642E-02	20	3.32696962356567	3.32453E+02	2.66713E-04	-6.40828E-05	2.74303E-04	-13.5103	2
6.55128E-02	20	3.32676410675049	3.53318E+02	2.75955E-04	-7.12547E-05	2.85006E-04	-14.4782	2
5.17947E-02	20	3.32666158676147	3.78280E+02	2.85294E-04	-8.00407E-05	2.96309E-04	-15.6717	2
4.09491E-02	20	3.32641673088074	4.08306E+02	2.97139E-04	-8.93956E-05	3.10295E-04	-16.7441	2
3.23746E-02	20	3.32615351676941	4.44814E+02	3.09978E-04	-1.00137E-04	3.25751E-04	-17.9028	2
2.55955E-02	20	3.3259437084198	4.89490E+02	3.25221E-04	-1.11701E-04	3.43869E-04	-18.9556	2
2.02359E-02	20	3.32568073272705	5.44568E+02	3.42430E-04	-1.24734E-04	3.64441E-04	-20.0147	2
1.59986E-02	20	3.32545280456543	6.12683E+02	3.61847E-04	-1.38552E-04	3.87466E-04	-20.952	2
1.26485E-02	20	3.32514834403992	6.97362E+02	3.83930E-04	-1.53700E-04	4.13553E-04	-21.8179	2
1.00000E-02	20	3.32480597496033	8.03683E+02	4.08632E-04	-1.68049E-04	4.41838E-04	-22.3548	2
