CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W227jNhB9doD8g4ACqQPEhi6+ZAXowWvLibB24lqu0y4WMLg2Y6uVSIeikniRr+on9Ms6Q0oWnbTVk87hcGY4N/Jrz36wRkQSa5yk1LeWVOQJZ5bTds7PhlyIBc2l9ciF9ZCwDX/JfSu+s4ax59hT17G73ifHspa9drftuJ7d9gB47eu223Fs10Md8Qule2ss6FNB2frgW0POpOCpteSpJFt6fgbWqd9pOdct13Z7lmUtkoz6tu17jt/x0Isso0yen4Wv+xkRGcl9+Fsc9jSIRqswipfxeP7LzUXrYiAlZQVJYyoDG3CUh3P6B13LYCEKqojolNBoyjdUbVgIwlZj8bS6DRzbPmEmwKAGlkjAtFofJ4ykirDbtoMaCdvS1W2y3SmNGk6TjYEm/MVAg0LykAWOIczUsvLKUTZSSQX41KvB1AQTE2jnMBqjeBXeKQ34i7xb+qwES8P6VJJuBRwEObXjyGAyTpkZFQnfaC7HDSOakoOSK6NaE10dRMoWL8m69CtOGB1k+wi8MdCvEFjly2eS06j+O/JRPgHRYEzSHG1AJZAsV1Xg4ZkEjVO+p1+UX8MdXf9ZataJhSqe8YTJXMER3RRr+ZAIQx+XN6SM/LAQAiruiMs19/2ie1I0jqqJ07JxS86gPE0ZTAcZA3d1nCrYM4vACbo1cE3gmaBjgq4JeiboK4A5hKJT1eeoaJqM+4HxPjAdVYAm0/3A9ILrd0xfMVPCYAyUxt1TQts2CO89oQ9qENqwQfTeE/2qW+gdgRK98b8NJ99+clujT27L9VrObmXbTlu+ylJqRuTu/6XKCRWoKoWMVX0Qk2yfUmwcUY0HTaGMzvldkX3HVfgNGfme0sFroqu6KswjEUbPOTYVcPfr/ZKkBZR+23P7fdfxun2v0+1eKw9iyffhMzpU6UB7GCecm9iWugeeVQ8FOIhVYCD6b6UXDySRMV1ztil1vIHefyFrKnwFCyiF/YFZ1irr3Wim5lWE3i7uWXqI2LqCZXWgCi1m1zLhO6Ha7Y7SH81rYwJnJ3hkK6BDhfGu/JgX6dEF7bHJ/JYQ/p0/JToUBsuQrTBUFFw1sFc74QGlu2pI9kFfK4arDsZErmZY5RxMfy1Xx4B+uf1xyo2SbSLhIss4lzvjMIqfzMZDXkB6MeA4FNX1o4OwZVwoXJmDUokl3LBHAoazJFPyCgs4ZyCHYXn/vV3cCNC7Sdj2yMDU5S/xntJN6WCdUB2e4e+1qULuC3ncqqG+P1StD2ma6pIbCEpgqkEu4ee4YURZnshD0G9fI4KwphDzbeAiVC2AUvNQ5xP/FxTmu4thiME3Fri9YwXX6b2hUslVbup1daYjN+cQIzi3Zj19T/7HKyPKc2xikK76XGuckSKv27bkeEpEJTY8rFOaq2k+oo+kSGVYdqICcOldgcmIPXK/vGSa2eDSvhqgNVlsKELfxdvjCt8hCUmNhxXeKlfqOWKQOHWu9MXnd214jRXikayphXH3rfqDh1oZfZNVH2Tj/OyBwoNGflizXFhDa83bH5cN9LM5uGx8TkjeXF42MPVNmA6Xja8/N+93WXud/f0XAhPdjBqhEA3VRPDEYxurnKb5PyZ0OGKbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.32790732383728	2.07435E+02	2.02572E-04	-9.79797E-06	2.02808E-04	-2.76912	2
1.09854E+00	20	3.32791614532471	2.16238E+02	2.04732E-04	-1.20875E-05	2.05089E-04	-3.37884	2
8.68511E-01	20	3.32786417007446	2.23721E+02	2.06560E-04	-1.29970E-05	2.06968E-04	-3.60038	2
6.86649E-01	20	3.32790851593018	2.31801E+02	2.07686E-04	-1.56110E-05	2.08272E-04	-4.29864	2
5.42867E-01	20	3.32800579071045	2.40686E+02	2.09389E-04	-1.82566E-05	2.10183E-04	-4.98302	2
4.29193E-01	20	3.32812023162842	2.48215E+02	2.11422E-04	-2.26827E-05	2.12635E-04	-6.12365	2
3.39322E-01	20	3.32822322845459	2.56357E+02	2.14493E-04	-2.66144E-05	2.16137E-04	-7.07315	2
2.68270E-01	20	3.32831430435181	2.65382E+02	2.18961E-04	-3.04156E-05	2.21063E-04	-7.90829	2
2.12095E-01	20	3.32828235626221	2.75487E+02	2.23548E-04	-3.44810E-05	2.26191E-04	-8.76847	2
1.67683E-01	20	3.32823038101196	2.86850E+02	2.28692E-04	-3.87319E-05	2.31949E-04	-9.61255	2
1.32571E-01	20	3.32813930511475	2.99799E+02	2.34119E-04	-4.34078E-05	2.38109E-04	-10.5039	2
1.04811E-01	20	3.3280348777771	3.14749E+02	2.40557E-04	-4.87983E-05	2.45457E-04	-11.4672	2
8.28642E-02	20	3.3279013633728	3.32416E+02	2.47180E-04	-5.45478E-05	2.53128E-04	-12.4446	2
6.55128E-02	20	3.32775259017944	3.53278E+02	2.54871E-04	-6.16621E-05	2.62224E-04	-13.6005	2
5.17947E-02	20	3.327561378479	3.78184E+02	2.63687E-04	-6.98141E-05	2.72773E-04	-14.8295	2
4.09491E-02	20	3.32737112045288	4.08212E+02	2.73631E-04	-7.84459E-05	2.84654E-04	-15.9968	2
3.23746E-02	20	3.32713794708252	4.44717E+02	2.85666E-04	-8.84871E-05	2.99057E-04	-17.2107	2
2.55955E-02	20	3.32693839073181	4.89393E+02	2.99158E-04	-9.95650E-05	3.15291E-04	-18.4084	2
2.02359E-02	20	3.32666444778442	5.44428E+02	3.14868E-04	-1.11551E-04	3.34044E-04	-19.5082	2
1.59986E-02	20	3.3264102935791	6.12538E+02	3.32611E-04	-1.24547E-04	3.55165E-04	-20.5285	2
1.26485E-02	20	3.32610988616943	6.97215E+02	3.53364E-04	-1.38326E-04	3.79474E-04	-21.3781	2
1.00000E-02	20	3.32582712173462	8.03529E+02	3.76966E-04	-1.51684E-04	4.06339E-04	-21.9189	2
