CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlB8INFIuOBBadKBlCUt3j46EXHAhu8GmjtOWoz7VPsI+2c7YCTHt7uYq3+fxzHj+7G++/WANiCTWMElpYC2oyBLOLKfpnJ/1uRBzmknriQvrIWFr/poFVnxn9WPPsSeuY7e9a8eyFn6z3XRcz256ALxmt+m2HNv1UEf8SuneGgr6nFO2OgRWnzMpeGoteCrJhp6fgXUatBpOt+Harm9Z1jzZ0cBuB243sFvoxW5HmTw/i972UyJ2JAvgb37Y03A0WEajeBEPZ7/cXDQuelJSlpM0pjK0AY+yaEb/oCsZzkVOFTE6JTSa8DVVG+aCsOVQPC9vQ8e2T5gxMKiBJRIwLdeHCSOpIuym7aBGwjZ0eZtstkqjhpNkbaAxfzVQL5c8YqFjCDO1rLxylI1UUgE++RWYmGBsAu0cRmMQL6M7pQF/kXcLn5VgYVifStKNgIMgp3YcGUzGKTOlIuFrzWW4YUBTclByRVQroq2DSNn8NVkVfsUJo73dfgTeGOhXCKzy5QvJ6Kj6O/KjbAyi4ZCkGdqASiC7TFWBh2cSNE75nn5VfvW3dPVnoVknFqp4yhMmMwUHdJ2v5EMiDH1c3pAi8v1cCKi4Iy7W3I+L7knROKomTsvGLTiD8jRlMC1kDNzWcSqhbxaBE7Yr4JrAM0HLBG0T+CboKIA5hKJT1eeoaJqM+4nxPjEtVYAm0/7E+GH3A9NRzIQwGAOFcfeU0LYNwvtI6IMahDZsEP5HolN2C70jUKI3wff++PtPbmNw7TZcr+Fsl7bdaso3WUhNidz+v1QxoUJVpZCxsg9istunFBtHlONBUyijc36X7x5xFX4jRh5T2ntLdFWXhXkkotFLhk0F3P1qvyBpDqXf9Fzfd7t+t3V93Wn7yoNY8n30gg6VOtAexgnnJral7oEX1UMhDmIVGIj+e+HFA0lkTFecrQsd76D3X8iKit7AAkphf2CWtcpqN5qpeBWh94t7lh5GbFXCojpQhRazK5nog1DldkvpH80qYwJnJ3hkK6BDhfEu/Zjl6dEF7bHJ/JYQ/sifEx0Kg2XIlhgqCq4a2Kud8IDSXdUn+7CjFcNVB2MiUzOsdA6mv5arYkC/3v445QbJJpFwke04l1vjMIofT4d9nkN6MeA4FNX1o4OwYVwoXJqDUokl3LBHAoazJBPyBgs4ZyCHUXH/vV/cCNC7TtjmyMDU5a/xntJ14WCVUB2e/u+VqVzuc3ncqqG+P1St92ma6pLrCUpgqkEu4ee4YUBZlshD2Gl2EUFYU4j5JnQRqhZAqVmk84n/cwrz3cUwxOAbC13/WMFVem+oVHKlm3pdnenIzTjECM6tWU/fk//xyhhlGTYxSJd9rjVOSZ5VbVtwPCWiFOsfVinN1DQf0CeSpzIqOlEBuPSuwOSIPfGguGTqu96lfdVDazJfU4SBi7fHFb5DEpIaDyu8Va7Uc8Qgcepc6YsvaNvwGsvFE1lRC+MeWNUHD7Ui+iarPsjG+dkDhQeN/LRmubCG1uq3Py5r6Ge9d1n7kpCsvrisYerrMB0ua99+rt9vd83V7u+/EJjoZlCLhKipJoInHltbxTTN/gHkJ1Q5mwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.32687497138977	2.07467E+02	2.14688E-04	-1.40742E-05	2.15149E-04	-3.75075	2
1.09854E+00	20	3.32687067985535	2.16248E+02	2.16448E-04	-1.64231E-05	2.17070E-04	-4.33903	2
8.68511E-01	20	3.32681488990784	2.23736E+02	2.18533E-04	-1.83077E-05	2.19298E-04	-4.78879	2
6.86649E-01	20	3.32685852050781	2.31822E+02	2.20956E-04	-2.13647E-05	2.21987E-04	-5.52286	2
5.42867E-01	20	3.32700061798096	2.40708E+02	2.23090E-04	-2.45327E-05	2.24435E-04	-6.27546	2
4.29193E-01	20	3.32716131210327	2.48228E+02	2.26097E-04	-2.96084E-05	2.28027E-04	-7.46069	2
3.39322E-01	20	3.32727670669556	2.56371E+02	2.29758E-04	-3.49493E-05	2.32401E-04	-8.64915	2
2.68270E-01	20	3.32737517356873	2.65393E+02	2.35700E-04	-3.95155E-05	2.38990E-04	-9.51721	2
2.12095E-01	20	3.32735967636108	2.75500E+02	2.41764E-04	-4.40582E-05	2.45746E-04	-10.328	2
1.67683E-01	20	3.32728219032288	2.86862E+02	2.48220E-04	-4.92795E-05	2.53065E-04	-11.229	2
1.32571E-01	20	3.32719206809998	2.99812E+02	2.55146E-04	-5.44229E-05	2.60886E-04	-12.0408	2
1.04811E-01	20	3.32708120346069	3.14761E+02	2.63066E-04	-6.09183E-05	2.70027E-04	-13.0382	2
8.28642E-02	20	3.32692527770996	3.32425E+02	2.71435E-04	-6.77066E-05	2.79752E-04	-14.006	2
6.55128E-02	20	3.32676768302917	3.53344E+02	2.80789E-04	-7.55340E-05	2.90771E-04	-15.0565	2
5.17947E-02	20	3.32657480239868	3.78250E+02	2.91319E-04	-8.43486E-05	3.03284E-04	-16.1479	2
4.09491E-02	20	3.32632541656494	4.08277E+02	3.03240E-04	-9.45768E-05	3.17647E-04	-17.322	2
3.23746E-02	20	3.32611012458801	4.44787E+02	3.16829E-04	-1.05734E-04	3.34006E-04	-18.4552	2
2.55955E-02	20	3.32586193084717	4.89459E+02	3.32331E-04	-1.18241E-04	3.52740E-04	-19.5852	2
2.02359E-02	20	3.32561945915222	5.44489E+02	3.49824E-04	-1.32164E-04	3.73958E-04	-20.6967	2
1.59986E-02	20	3.32529592514038	6.12661E+02	3.70329E-04	-1.47366E-04	3.98573E-04	-21.6992	2
1.26485E-02	20	3.32497715950012	6.97330E+02	3.93008E-04	-1.63462E-04	4.25647E-04	-22.5837	2
1.00000E-02	20	3.32465887069702	8.03647E+02	4.19073E-04	-1.79478E-04	4.55889E-04	-23.1842	2
