CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlDj8FSkXHAgtOtCyhKW7R0dCLriQ3WBTx2nLUZ9qH2GfbGfshJh2d7lA+T6PZ8bzZ39ruQ/OgCrqDOOEdZ0Fk2ksuOPVvfOzvpByzlLlPAnpPMR8LV7TrhPdOf3I99wJ8dymf+05zqJVb9Y94rt1H4Bf79RJw3OJjzqiV8b2zlCy54zx1aHr9AVXUiTOQiSKbtj5GVhn3UbN69SIS1qO48zjHet6pOv68I9e7HaMq/Oz8G0/pXJH0y58zQ97FowGy3AULaLh7Jebi9pFTynGM5pETAUu4FEaztgfbKWCucyYJkanhEETsWZ6w1xSvhzK5+Vt4LnuCTMGBjXwWAFmxfow5jTRhFt3PdRI+YYtb+PNVms0cBKvLTQWrxbqZUqEPPAsYa6XtVeetpEoJsGnVgkmNhjbwDiH0RhEy/BOa8BP5EnusxbMDZtTKbaRcBDk9I4jg8k4ZaZMxmJtuBQ3DFhCD1ouj2pJNE0QGZ+/xqvcryjmrLfbj8AbC/0KgdW+fKEpG5VfR36UjkE0GNIkRRtQCXSX6irw8UySRYnYs6/ar/6Wrf7MNZvEQhVPRcxVquGArbOVeoilpU+oG5pHvp9JCRV3xPka+bhITorG0zVxWjYk5yzKN5TFNJCxcNPEqYAtuwi8oFkCYgPfBg0bNG3QskFbA8whFJ2uPk9H02bIJ8b/xDR0AdpM8xPTCjofmLZmJpTDGMiNk1PC2LYI/yNhDmoRxrBFtD4S7aJb2B2FEr3pfu+Pv/9EaoNrUiN+zdsuXbdTV28ql5pStf1/qXxCBbpKIWNFH0R0t08YNo4sxoOhUMbk/C7bPeIqfIacPias9xabqi4K80iEo5cUmwq4+9V+QZMMSr9OOs3ONWmTxvW122loDyIl9uELOlToQHsYJ5yb2JamB150DwU4iHVgIPrvuRcPNFYRWwm+znW8g95/IUsqfAMLKIX9gVk2KsvdaKbkdYTeL+55chjxVQHz6kAVRswtZcIPQqXbDa1/NCuNSZyd4JGrgQkVxrvwY5YlRxeMxzbzW0zFo3iOTSgsliNbYKgouGpgr3HCB8p0VZ/ug7ZRDFcdjIlUz7DCOZj+Rq6MAft6++OUG8SbWMFFthNCba3DaH48HfZFBunFgONQ1NePCcKGC6lxYQ5KJVJwwx4JGM6KTugbLOCcgRyG+f33fnEjQe865psjA1NXvEZ7xta5g2VCTXj6v5emMrXP1HGrgeb+0LXeZ0liSq4nGYWpBrmEj+OGAeNprA5Bu95BBGFNIOabgCDULYBSs9DkE7/nDOY7wTBE4BsPSOtYwWV6b5jScoWbZl2f6cjNBMQIzm1Y39yT//HKGKUpNjFIF31uNE5plpZtm3MiobIQ6x9WCUv1NB+wJ5olKsw7UQO49K7A5Ig/iW5+yVR3vUv3qofWVLZmCLsEb48rfIfENLEeVnirXOnniEXi1LkyF1+36cJrLJNPdMUcjHvXKX/wUMujb7P6B9k4P3tg8KBRn9YcAmtorXr747KCflZ7l5UvMU2ri8sKpr4K0+Gy8u3n6v12V1/t/v4LgY1uBpVQyopuInji8bWTT9P0HwgtvambCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.286128282547	2.07473E+02	2.20243E-04	-1.65391E-05	2.20863E-04	-4.29455	2
1.09854E+00	20	3.28618144989014	2.16254E+02	2.22395E-04	-1.85801E-05	2.23170E-04	-4.77572	2
8.68511E-01	20	3.28607106208801	2.23739E+02	2.24567E-04	-2.10385E-05	2.25551E-04	-5.35212	2
6.86649E-01	20	3.28619265556335	2.31824E+02	2.26822E-04	-2.35136E-05	2.28037E-04	-5.91846	2
5.42867E-01	20	3.28629326820374	2.40707E+02	2.29045E-04	-2.80376E-05	2.30754E-04	-6.97891	2
4.29193E-01	20	3.28647971153259	2.48234E+02	2.32446E-04	-3.28041E-05	2.34750E-04	-8.03284	2
3.39322E-01	20	3.28665399551392	2.56379E+02	2.37083E-04	-3.85821E-05	2.40202E-04	-9.24308	2
2.68270E-01	20	3.28676509857178	2.65401E+02	2.42869E-04	-4.35377E-05	2.46741E-04	-10.1631	2
2.12095E-01	20	3.28675317764282	2.75531E+02	2.49102E-04	-4.89201E-05	2.53860E-04	-11.1107	2
1.67683E-01	20	3.28668141365051	2.86896E+02	2.56257E-04	-5.44790E-05	2.61984E-04	-12.0021	2
1.32571E-01	20	3.28660917282104	2.99838E+02	2.64092E-04	-6.11220E-05	2.71073E-04	-13.0312	2
1.04811E-01	20	3.28648376464844	3.14787E+02	2.72324E-04	-6.80544E-05	2.80699E-04	-14.0309	2
8.28642E-02	20	3.2862753868103	3.32451E+02	2.81315E-04	-7.55941E-05	2.91295E-04	-15.041	2
6.55128E-02	20	3.2860894203186	3.53320E+02	2.91445E-04	-8.47863E-05	3.03528E-04	-16.2206	2
5.17947E-02	20	3.28588533401489	3.78224E+02	3.02737E-04	-9.53281E-05	3.17391E-04	-17.4786	2
4.09491E-02	20	3.28561973571777	4.08255E+02	3.15677E-04	-1.07229E-04	3.33392E-04	-18.7616	2
3.23746E-02	20	3.28536009788513	4.44764E+02	3.30495E-04	-1.20681E-04	3.51839E-04	-20.0597	2
2.55955E-02	20	3.2850661277771	4.89432E+02	3.47598E-04	-1.35896E-04	3.73218E-04	-21.3534	2
2.02359E-02	20	3.28475713729858	5.44465E+02	3.67478E-04	-1.52729E-04	3.97953E-04	-22.5684	2
1.59986E-02	20	3.28437876701355	6.12578E+02	3.90192E-04	-1.70574E-04	4.25846E-04	-23.6128	2
1.26485E-02	20	3.28404116630554	6.97261E+02	4.15981E-04	-1.90482E-04	4.57519E-04	-24.6035	2
1.00000E-02	20	3.28358674049377	8.03580E+02	4.46510E-04	-2.10497E-04	4.93639E-04	-25.2405	2
