CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlB9IaaRccCBQdKBlCUt3j46EXHAhu8GmjtOWoz7VPsI+2c7YCTHt7uYq3+fxzHj+7G++/WD1iSTWIElpYC2oyBLOLKfpnJ/1uBBzmknriQvrIWFr/poFVnxn9WLPsSeuY7e9G8eyFn6z3XRcz256ALxmp+m2HNv1UEf8SuneGgj6nFO2OgRWjzMpeGoteCrJhp6fgXUatBpOp+Harm9Z1jzZ0cDuBK124HXQi92OMnl+Fr3tp0TsSBbA3/ywp+Gov4xG8SIezH4ZXjQuulJSlpM0pjK0AY+yaEb/oCsZzkVOFTE6JTSa8DVVG+aCsOVAPC9vQ8e2T5gxMKiBJRIwLdcHCSOpIuym7aBGwjZ0eZtstkqjhpNkbaAxfzVQN5c8YqFjCDO1rLxylI1UUgE++RWYmGBsAu0cRqMfL6M7pQF/kXcLn5VgYVifStKNgIMgp3YcGUzGKTOlIuFrzWW4oU9TclByRVQroq2DSNn8NVkVfsUJo93dfgTeGOhXCKzy5QvJ6Kj6O/KjbAyi4YCkGdqASiC7TFWBh2cSNE75nn5VfvW2dPVnoVknFqp4yhMmMwX7dJ2v5EMiDH1cDkkR+V4uBFTcERdr7sdF96RoHFUTp2XjFpxBeZoymBYyBm7rOJXQN4vACdsVcE3gmaBlgrYJfBNcK4A5hKJT1eeoaJqM+4nxPjEtVYAm0/7E+GHnA3OtmAlhMAYK4+4poW0bhPeR0Ac1CG3YIPyPxHXZLfSOQIkOg++98fef3Eb/xm24XsPZLm3bb8o3WUhNidz+v1QxoUJVpZCxsg9istunFBtHlONBUyijc36X7x5xFX4jRh5T2n1LdFWXhXkkotFLhk0F3P1qvyBpDqXfdDsd37ux/Y5ve21XeRBLvo9e0KFSB9rDOOHcxLbUPfCieijEQawCA9F/L7x4IImM6YqzdaHjHfT+C1lR0RtYQCnsD8yyVlntRjMVryL0fnHP0sOIrUpYVAeq0GJ2JRN9EKrcbin9o1llTODsBI9sBXSoMN6lH7M8PbqgPTaZ3xLCH/lzokNhsAzZEkNFwVUDe7UTHlC6q3pkH15rxXDVwZjI1AwrnYPpr+WqGNCvtz9OuX6ySSRcZDvO5dY4jOLH00GP55BeDDgORXX96CBsGBcKl+agVGIJN+yRgOEsyYS8wQLOGchhVNx/7xdDAXrXCdscGZi6/DXeU7ouHKwSqsPT+70ylct9Lo9bNdT3h6r1Hk1TXXJdQQlMNcgl/Bw39CnLEnkIr5sdRBDWFGK+CV2EqgVQahbpfOL/nMJ8dzEMMfjGQtc/VnCV3iGVSq50U6+rMx25GYcYwbk16+l78j9eGaMswyYG6bLPtcYpybOqbQuOp0SUYr3DKqWZmuZ9+kTyVEZFJyoAl94VmByxJx4Ul0x91720r7poTeZrijBw8fa4wndIQlLjYYW3ypV6jhgkTp0rffEFbRteY7l4IitqYdwDq/rgoVZE32TVB9k4P3ug8KCRn9YsF9bQWv32x2UN/ax3L2tfEpLVF5c1TH0dpsNl7dvP9fvtrrna/f0XAhMN+7VIiJpqInjisbVVTNPsH9mX+fibCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.38950E+00	20	3.28889656066895	2.07418E+02	2.18388E-04	-1.53257E-05	2.18925E-04	-4.01423	2
1.09854E+00	20	3.28889918327332	2.16201E+02	2.21233E-04	-1.76737E-05	2.21938E-04	-4.56751	2
8.68511E-01	20	3.28885889053345	2.23682E+02	2.23395E-04	-1.98343E-05	2.24274E-04	-5.07374	2
6.86649E-01	20	3.28889155387878	2.31764E+02	2.24643E-04	-2.14673E-05	2.25666E-04	-5.45873	2
5.42867E-01	20	3.28902220726013	2.40648E+02	2.27181E-04	-2.56186E-05	2.28621E-04	-6.43391	2
4.29193E-01	20	3.28918123245239	2.48177E+02	2.30261E-04	-3.06176E-05	2.32288E-04	-7.57411	2
3.39322E-01	20	3.28935313224792	2.56322E+02	2.34187E-04	-3.55709E-05	2.36873E-04	-8.6367	2
2.68270E-01	20	3.28942108154297	2.65342E+02	2.40754E-04	-4.07450E-05	2.44178E-04	-9.60567	2
2.12095E-01	20	3.28938698768616	2.75447E+02	2.46857E-04	-4.57361E-05	2.51058E-04	-10.4964	2
1.67683E-01	20	3.28935527801514	2.86816E+02	2.53664E-04	-5.08386E-05	2.58708E-04	-11.3329	2
1.32571E-01	20	3.28926157951355	2.99760E+02	2.60765E-04	-5.65002E-05	2.66816E-04	-12.2253	2
1.04811E-01	20	3.28909707069397	3.14715E+02	2.68717E-04	-6.29502E-05	2.75992E-04	-13.1845	2
8.28642E-02	20	3.28892803192139	3.32428E+02	2.77393E-04	-6.99804E-05	2.86084E-04	-14.1591	2
6.55128E-02	20	3.28877067565918	3.53293E+02	2.86878E-04	-7.79791E-05	2.97288E-04	-15.2067	2
5.17947E-02	20	3.28857755661011	3.78204E+02	2.97730E-04	-8.73264E-05	3.10272E-04	-16.3468	2
4.09491E-02	20	3.28833770751953	4.08228E+02	3.09712E-04	-9.73839E-05	3.24662E-04	-17.4549	2
3.23746E-02	20	3.28813028335571	4.44737E+02	3.23866E-04	-1.09600E-04	3.41908E-04	-18.6964	2
2.55955E-02	20	3.28788137435913	4.89464E+02	3.40007E-04	-1.22664E-04	3.61457E-04	-19.8379	2
2.02359E-02	20	3.28757476806641	5.44494E+02	3.57633E-04	-1.36766E-04	3.82892E-04	-20.9279	2
1.59986E-02	20	3.28725862503052	6.12608E+02	3.78634E-04	-1.52587E-04	4.08223E-04	-21.9491	2
1.26485E-02	20	3.2869598865509	6.97283E+02	4.02655E-04	-1.69328E-04	4.36810E-04	-22.8082	2
1.00000E-02	20	3.28661441802979	8.03597E+02	4.29715E-04	-1.86054E-04	4.68263E-04	-23.4112	2
